2021.05.24.|||브라운야드 리넨니트 질문|||혹시 이번 브야 리넨니트 구매 하신분 있나요??177에 마른 체형인데 1사이즈 어떨지 궁금해서요😗
2021.05.20.|||얼마전에 브라운야드벨트에 흑청 셋업 데일리에 올리신분 계신가요.|||이뻐서 나중에 정보좀 얻으려고했는데 사진을 내리셨네요 ㅠㅠ그때 입으셨던 흑청 셔츠 정보좀 알려주시면 감사하겠습니다.
2021.05.18.|||브라운야드 에센셜 숏 자켓|||온라인 품절에 매물도 없어서 타브랜드의 제품 찾던 중 이태원에 있는 매장에 1사이즈 1개 2사이즈 2개 3사이즈 2개 남아있다고해서 퇴근 후 다녀왔는데 생각보다 어울리질 않아서 놓아주었습니다.. 계절 탓에 구매할 분이 안계실 것 같긴한데 품절이여서 구매 못하시는 분들은 매장 가셔서 구매하시라고 글 남깁니다 🙂
2021.05.17.|||이번시즌 브라운야드 에센셜 후드 사신 분 계신가요?|||이 제품 구매하신 분 계실까요?후기가 너무 없어서 사이즈감이 안잡히네요178 60중반인데1사이즈 가도 될까요?
2021.05.11.|||이번 봄 몇 가지 착장 (유스, 이얼즈어고, 도큐먼트, 그라더스, 브라운야드, 뉴발란스, 리프로덕션오브파운드)|||Outer: 브라운야드Bottom: 유스Shoes: 뉴발란스Outer: 유스 × 29cmTop: 유스Bottom: 유스Shoes: 리프로덕션 오브 파운드Outer: 이얼즈어고Bottom: 이얼즈어고Shoes: 그라더스 × 이얼즈어고Outer: 이얼즈어고Vest: 이얼즈어고Top: 유스Bottom: 유스Shoes: 그라더스Acc: 에드 로버트 저드슨Outer: 도큐먼트Top: 유스Bottom: 유스Shoes: 리프로덕션 오브 파운드Outer: 도큐먼트Top: 쿠어Bottom: 이얼즈어고Shoes: 그라더스 × 이얼즈어고Acc: 에드 로버트 저드슨이번 봄엔 자켓들 돌려입어가며 잘 보냈네요 :)이젠 여름이 오고 있습니다 🏜몸은 가벼워지겠지만,, 엄청 덥겠죠?;;;
2021.05.05.|||브라운야드 스테디셔츠 색상|||두 색상중에서 살려는데 라이트그레이를 사고싶었지만 없어서 대체품으로 두 색상중에서 살려고합니다.혹시 사신분들 색상이나 두께감이나 어떤가요?? 가격이 가격인지라 고민하게되네요두 색상중에 추천해주시면 감사하겠습니다.그레이셔츠 대체품도 추천해주시면 감사하겠습니다.투표 완료브야 스테디 셔츠1아이스 그레이21표, 65.6%2빈티지카키11표, 34.4%
2021.05.04.|||브라운야드 / 유스 카라가디건 실물 둘다 보신분 계세요??|||21ss 유스 카라가디간을 샀는데생각보다 두껍네여 ㅜ브라운야드꺼는 두께가 어떤가요?둘다 봐보신분 계시면 비교 부탁드려요!!
2021.05.03.|||브라운야드 스테디셔츠 사이즈 문의 드립니다|||스테디셔츠 구매하려고 하는데 사이즈가 고민되네요ㅠㅠ스펙은 178/75이고 2사이즈와 3사이즈 중 어느 게 더 잘 맞을까요...?세미오버핏으로 빼입고 싶은데 조언 좀 부탁드리겠습니다!
2021.05.01.|||브라운야드 레귤러데님 불량...|||레귤러데님샀었는데 밑단에 올이 튀어나온? 상태였습니다...어차피 기장수선할거라 귀찮아서 따로 문의는 안하고 그냥 수선했습니다개인적으로 브라운야드 좋아해서 여러 제품 샀었는데 불량 이슈가 잦은거같아서 매번 꼼꼼히 살펴보게되네요...
2021.04.28.|||보들보들 트랙탑(브라운야드)|||top : 브라운야드 벨루어 트랙자켓 후기별로 없어서 ..누추하지만 남겨봅니다 🙃 보들보들하고 색감도 생각보다 무난하고 이쁘네요! 받아보고 돈값 못하는 재질이면 반품하려했는데 받자마자 마음에 들어서 파워 실착합니다 💚아직 일교차심해서 데일리로 툭툭 편하게 걸치고 다닐려구요 
2021.04.28.|||[후기] 브라운야드 에센셜 자켓|||안녕하세요뭔가 중간에 흐름이 꼬여서아우터 하나를 다시 구매하게 되었습니다.4월말에 아우터 후기라니..브라운야드 에센셜 자켓(올리브 그레이) 소재 코튼70 나일론30 얇고 바스락 느낌의 소재 입니다.지금처럼 일교차가 큰 날씨에 아침 저녁으로가볍게 걸치기 좋아보입니다.착용 사진 179 / 78평소 105 제품사이즈 - 2 오버하게 잘 맞습니다.브야는 입을때마다 느끼지만..실루엣을 잘 뽑는 것 같습니다이너는유스 반팔 입니다
